,distinct_1-grams,distinct_2-grams,distinct_3-grams,distinct_4-grams,TokenSemantics,DocumentSemantics,PartOfSpeechSequence,Rhythmic,Phonemic,DependencyParse,Sacrebleu,Meteor,BLEURT,text_to_paraphrase,paraphrases,run_num,technique,dataset_config,run_time
235,22,33,41,46,26.137874993235005,1.0250162965441287,1.2056362590816614,1.1670972695204644,9.350347254134908,1.712951558238106,30.18163365378267,0.6304918679989491,0.3184450179338455,What is the longest a US transfer should take to appear in my account?,"['How long should it take for a US wire transfer to appear on my account?', 'How long does a US bank transfer take to appear in my account?', 'How long should a US bank transfer take before it appears on my account?', 'How long should it take for a US Bank Transfer to appear in my account?', 'How long should a US bank transfer take for it to appear in my account?']",29,random,['banking77'],5.750389099121094
236,39,52,57,56,36.12948732078487,1.351503767551312,1.8652066160684675,1.6447181837669465,9.646166387400172,4.951401609310314,4.31787476797244,0.24546030483611503,-0.5008760280907154,What is the longest a US transfer should take to appear in my account?,"[""What's the longest money that the United States has to be remittanced"", ""Is that the least you'd like to transfer to my account of the United States?"", ""What was America's longest transit to my account?"", ""So what's the longest handover from the U.S. should you have to"", 'W-W-what is the best transfer of the U.S. dollar into my own']",29,qcpg,['banking77'],2.5383732318878174
237,39,50,57,60,33.447194326539986,1.1844793869459411,1.5725495162964582,1.5070200872924062,10.225352138821878,4.834700698621408,6.316684841610208,0.30496542411773975,-0.24735171496868133,What is the longest a US transfer should take to appear in my account?,"['How long should my account remain in the United States?', 'Well, how long is it going to take to get US cash to my account?', 'How long are you going to have to take a U.S. remitt', 'How long is it going to take for US cash to be loaded into my account?', 'How much longer can any of these America transfers get to my account?']",29,qcpgpp,['banking77'],2.554058313369751
238,19,26,31,35,28.037034071259782,1.0091058375088395,1.1810271635064966,1.1544743150776071,10.099910804818858,1.7095579882091998,23.107208583993128,0.6087584941504056,0.3016149580478668,What is the longest a US transfer should take to appear in my account?,"['How long should it take for a US wire transfer to appear in my account?', 'How long should it take for a U.S. wire transfer to appear in my account?', 'How long should a US wire transfer take to reach my account?', 'How long should it take for a US wire transfer to appear in my bank account?', 'How long should it take for a U.S. wire transfer to appear on my account?']",29,textdiv,['banking77'],68.07006168365479
239,23,36,46,54,27.264372744415866,1.029403412128692,1.3084516975524831,1.2197636102919116,9.15725616248397,1.947849712039147,25.095995129930383,0.6184698612599129,0.30479997768998146,What is the longest a US transfer should take to appear in my account?,"['How long should it take for a US wire transfer to appear in my bank account?', 'How long should a US bank transfer take until it appears on my account?', 'How long should a US wire transfer take before it appears in my account?', 'How long should a US Bank Transfer take to appear on my account?', 'How long does a US bank transfer take to appear in my account?']",29,dips,['banking77'],6.868907690048218
240,21,22,22,22,21.5485865194953,0.9999990272531439,1.0,1.0,7.496786953531425,0.9999809266512328,100.00000000000004,0.9999638310185185,0.9186307787895203,I accidentally put in the wrong pin too many times and now I need to unblock it. Can you assist with this?,"['I accidentally put in the wrong pin too many times and now I need to unblock it. Can you assist with this?', 'I accidentally put in the wrong pin too many times and now I need to unblock it. Can you assist with this?', 'I accidentally put in the wrong pin too many times and now I need to unblock it. Can you assist with this?', 'I accidentally put in the wrong pin too many times and now I need to unblock it. Can you assist with this?', 'I accidentally put in the wrong pin too many times and now I need to unblock it. Can you assist with this?']",30,orig,['banking77'],1.691263198852539
241,21,25,28,31,25.342014271352383,1.0188879327389908,1.0512870001825272,1.0697628962643968,7.87009131205558,1.5391505433459407,52.51002345735303,0.7927238955400743,0.2069009393453598,I accidentally put in the wrong pin too many times and now I need to unblock it. Can you assist with this?,"['I accidentally plugged in the wrong pin too many times and now I need to unlock it. Can you help?', 'I accidentally inserted the wrong pin too many times and now I need to unlock it. Can you help?', 'I accidentally plugged in the wrong pin too many times and now need to unlock it. Can you help?', 'I accidentally plugged in the wrong pin too many times and now I have to unlock it. Can you help?', 'I accidentally inserted the wrong pin too many times and now need to unlock it. Can you help?']",30,beam,['banking77'],8.12686276435852
242,21,25,28,31,25.342014271352383,1.0188879327389908,1.0512870001825272,1.0697628962643968,7.87009131205558,1.5391505433459407,52.51002345735303,0.7927238955400743,0.2069009393453598,I accidentally put in the wrong pin too many times and now I need to unblock it. Can you assist with this?,"['I accidentally plugged in the wrong pin too many times and now I need to unlock it. Can you help?', 'I accidentally inserted the wrong pin too many times and now I need to unlock it. Can you help?', 'I accidentally plugged in the wrong pin too many times and now need to unlock it. Can you help?', 'I accidentally plugged in the wrong pin too many times and now I have to unlock it. Can you help?', 'I accidentally inserted the wrong pin too many times and now need to unlock it. Can you help?']",30,diverse_beam,['banking77'],4.935305833816528
243,26,36,44,51,27.411687027454644,1.0180376601398584,1.1388814320513974,1.1455878734250666,8.026691785535744,1.9488292006687864,43.173387976092386,0.7351004707104869,0.135984605550766,I accidentally put in the wrong pin too many times and now I need to unblock it. Can you assist with this?,"['I accidentally inserted the wrong pin too many times and now have to unlock it. Can you help?', 'I accidentally inserted the wrong pin too many times and need to unlock it now. Can you help?', 'I accidentally plugged in the wrong pin too many times and must now unlock it. Can you help?', 'I accidentally plugged in the wrong pin too many times and now need to unlock it. Can you help?', 'I inserted the wrong pin too many times by mistake and now I need to unlock it. Can you help?']",30,random,['banking77'],8.153059005737305
244,38,52,58,61,32.0577736984698,1.3071057162439024,1.5807413766719585,1.5517525051228631,9.16726842686522,3.6869878802191525,8.974544979410908,0.31579824524337236,-0.6268941283226013,I accidentally put in the wrong pin too many times and now I need to unblock it. Can you assist with this?,"[""I've come up too often with a bad key, and I need help to un"", ""I've just been joking too many times and must now unblock them."", ""There was too much I've ever done wrong, and I must now unblock it."", ""I've just been blaming too many times, and I need to unblock"", 'Wrote the wrong pin too often, and I must unblock it.']",30,qcpg,['banking77'],2.792837381362915
245,42,55,58,58,36.16629161699941,1.3393964751818395,1.7186304997959159,1.7270220916089984,9.402376418348986,3.9391374293184596,1.543680534924943,0.195859139485824,-0.6379881978034974,I accidentally put in the wrong pin too many times and now I need to unblock it. Can you assist with this?,"[""I've been mistakenly placing a warning pin, and I'm going to"", ""Well, I've been mistakenally placing too many pins, and I'm"", 'You can help me out there by accident... ...of too many wrong buttons.', ""I've had too much trouble establishing the wrong key, and now must unlock the key"", ""You can help me out by mistake, too often I'd put a wrong pin.""]",30,qcpgpp,['banking77'],2.507103443145752
246,25,31,38,44,27.202411943388565,1.0147690235067304,1.0786188391677771,1.182443771553546,8.039710021293994,1.8588901010429475,37.12261315891433,0.6983703193596179,0.09135067611932754,I accidentally put in the wrong pin too many times and now I need to unblock it. Can you assist with this?,"['I accidentally inserted the wrong pin too many times and now have to unlock it. Can you help?', 'I inserted the wrong pin too many times by mistake and need to unlock it now. Can you help?', 'I inserted the wrong pin too many times by mistake and now need to unlock it. Can you help?', 'I accidentally plugged in the wrong pin too many times and need to unlock it. Can you help?', 'I inserted the wrong pin too many times by mistake and now have to unlock it. Can you help?']",30,textdiv,['banking77'],72.28630328178406
247,32,45,55,64,30.42428313675821,1.0238431149238716,1.1513223202072693,1.1642135534922653,8.56484002823144,1.9051780586129485,48.22192971152265,0.8088027025166957,0.20109623074531555,I accidentally put in the wrong pin too many times and now I need to unblock it. Can you assist with this?,"['I accidentally plugged in the wrong pin too many times and now I need to unlock it. Can you help with this?', 'I accidentally plugged in the wrong pin too many times and now I need to unlock it, can you help?', 'I accidentally inserted the wrong pin too many times, and now I have to unlock it. Can you help?', 'I accidentally put the wrong pin in too many times and now I need to unlock it. Can you help?', 'I inserted the wrong pin too many times by mistake and I need to unlock it now. Can you help?']",30,dips,['banking77'],9.722092628479004
248,7,7,7,7,9.093009512524333,1.0000002050400203,1.0,1.0,6.976744479386577,1.0,100.00000000000004,0.9990234375,1.0628845691680908,Top up not available in my wallet.,"['Top up not available in my wallet.', 'Top up not available in my wallet.', 'Top up not available in my wallet.', 'Top up not available in my wallet.', 'Top up not available in my wallet.']",31,orig,['banking77'],1.3136317729949951
