,distinct_1-grams,distinct_2-grams,distinct_3-grams,distinct_4-grams,TokenSemantics,DocumentSemantics,PartOfSpeechSequence,Rhythmic,Phonemic,DependencyParse,Sacrebleu,Meteor,BLEURT,text_to_paraphrase,paraphrases,run_num,technique,dataset_config,run_time
260,20,23,23,23,23.15979207287227,1.2760126148171806,1.8691949349815038,1.849006799523762,8.01590551216532,4.772531448271013,5.645008414943577,0.6091358630923236,-0.4902372516691685,Name Randy Craft 's lawyer .,"['The name of manry crafts.', ""I'm Randy Craft's attorney."", ""His name's an attorney named Randy Craft."", ""Name's Daveny craftsman's attorney."", ""Name's a lawyer named Randy Craft.""]",32,qcpg,"['trec', 'coarse_label']",3.5009567737579346
261,17,20,22,21,22.821042423268423,1.2179382979370696,2.2079827545443402,1.788552570864567,8.015880436333967,3.3005934450962906,6.420373020186407,0.5973323061119672,-0.46864921152591704,Name Randy Craft 's lawyer .,"[""Name's rahn craftsman."", 'Well, uh, my name is Randy Craft, attorney.', 'Randy Craft, legal attorney.', 'Randy Craft is an attorney.', ""Randy craft's a lawyer.""]",32,qcpgpp,"['trec', 'coarse_label']",2.9394967555999756
262,9,14,15,16,19.155106576300486,1.0488901327846558,1.3795701813800036,1.129032258064516,7.950972730003934,4.847965646454349,8.795263312622378,0.8438805841128708,0.09340800195932389,Name Randy Craft 's lawyer .,"['Call Randy Crafts a lawyer.', 'Name Randy Crafts lawyer.', 'Call Randy Crafts lawyer.', 'Call Randy Crafts ""lawyer.', ""Call them Randy Craft's lawyer.""]",32,textdiv,"['trec', 'coarse_label']",131.85495233535767
263,15,21,22,21,20.70361532319754,1.06901634135631,1.3182147458222957,1.175985893203964,7.963438023202534,2.586406762751527,6.9206241538193085,0.905089253187614,0.22299448326230048,Name Randy Craft 's lawyer .,"[""Call it Randy Craft's Lawyer."", 'Call Randy Crafts a lawyer.', ""Name Randy Crafts' attorney."", ""Just name Randy Craft's lawyer."", ""Call them Randy Craft's lawyers.""]",32,dips,"['trec', 'coarse_label']",6.045882940292358
264,6,6,6,6,7.9406528983558955,0.9999995231630687,1.0,1.0,6.831279425850287,0.9999809266512328,100.00000000000004,0.9976851851851853,1.0279483795166016,Name Randy Craft 's lawyer .,"[""Name Randy Craft 's lawyer ."", ""Name Randy Craft 's lawyer ."", ""Name Randy Craft 's lawyer ."", ""Name Randy Craft 's lawyer ."", ""Name Randy Craft 's lawyer .""]",33,orig,"['trec', 'coarse_label']",2.1939220428466797
265,7,11,14,17,16.087269961661864,1.0441688218947363,1.0871286225538663,1.175985893203964,7.2697431541801265,1.9601223517862156,9.208122733199298,0.9976851851851853,0.7146060943603516,Name Randy Craft 's lawyer .,"[""Name Randy Craft's lawyer."", ""Call Randy Craft's lawyer."", ""Name Randy Craft's attorney."", ""Call Randy Craft's attorney."", ""Name Randy Crafts's lawyer.""]",33,beam,"['trec', 'coarse_label']",5.566868543624878
266,7,11,14,17,16.087269961661864,1.0441688218947363,1.0871286225538663,1.175985893203964,7.2697431541801265,1.9601223517862156,9.208122733199298,0.9976851851851853,0.7146060943603516,Name Randy Craft 's lawyer .,"[""Name Randy Craft's lawyer."", ""Call Randy Craft's lawyer."", ""Name Randy Craft's attorney."", ""Call Randy Craft's attorney."", ""Name Randy Crafts's lawyer.""]",33,diverse_beam,"['trec', 'coarse_label']",3.252504587173462
267,11,15,18,18,18.055391540101052,1.1104595741261911,1.2335824258636126,1.3185809340612895,7.1330832084617075,2.586382806182166,8.926602907529166,0.8830740740740742,0.4454544596374035,Name Randy Craft 's lawyer .,"['Call Randy Crafts an attorney.', ""Name Randy Crafts's lawyer."", ""Name Randy Craft's attorney."", 'Name Randy Crafts ""attorney.', ""Name Randy Crawford's lawyer.""]",33,random,"['trec', 'coarse_label']",4.9412522315979
268,20,23,23,23,23.15979207287227,1.2760126148171806,1.8691949349815038,1.849006799523762,8.01590551216532,4.772531448271013,5.645008414943577,0.6091358630923236,-0.4902372516691685,Name Randy Craft 's lawyer .,"['The name of manry crafts.', ""I'm Randy Craft's attorney."", ""His name's an attorney named Randy Craft."", ""Name's Daveny craftsman's attorney."", ""Name's a lawyer named Randy Craft.""]",33,qcpg,"['trec', 'coarse_label']",2.782409191131592
269,17,20,22,21,22.821042423268423,1.2179382979370696,2.2079827545443402,1.788552570864567,8.015880436333967,3.3005934450962906,6.420373020186407,0.5973323061119672,-0.46864921152591704,Name Randy Craft 's lawyer .,"[""Name's rahn craftsman."", 'Well, uh, my name is Randy Craft, attorney.', 'Randy Craft, legal attorney.', 'Randy Craft is an attorney.', ""Randy craft's a lawyer.""]",33,qcpgpp,"['trec', 'coarse_label']",2.8133544921875
270,9,14,15,16,19.155106576300486,1.0488901327846558,1.3795701813800036,1.129032258064516,7.950972730003934,4.847965646454349,8.795263312622378,0.8438805841128708,0.09340800195932389,Name Randy Craft 's lawyer .,"['Call Randy Crafts a lawyer.', 'Name Randy Crafts lawyer.', 'Call Randy Crafts lawyer.', 'Call Randy Crafts ""lawyer.', ""Call them Randy Craft's lawyer.""]",33,textdiv,"['trec', 'coarse_label']",134.1705243587494
271,15,21,22,21,20.70361532319754,1.06901634135631,1.3182147458222957,1.175985893203964,7.963438023202534,2.586406762751527,6.9206241538193085,0.905089253187614,0.22299448326230048,Name Randy Craft 's lawyer .,"[""Call it Randy Craft's Lawyer."", 'Call Randy Crafts a lawyer.', ""Name Randy Crafts' attorney."", ""Just name Randy Craft's lawyer."", ""Call them Randy Craft's lawyers.""]",33,dips,"['trec', 'coarse_label']",5.831665277481079
272,6,6,6,6,7.9406528983558955,0.9999995231630687,1.0,1.0,6.831279425850287,0.9999809266512328,100.00000000000004,0.9976851851851853,1.0279483795166016,Name Randy Craft 's lawyer .,"[""Name Randy Craft 's lawyer ."", ""Name Randy Craft 's lawyer ."", ""Name Randy Craft 's lawyer ."", ""Name Randy Craft 's lawyer ."", ""Name Randy Craft 's lawyer .""]",34,orig,"['trec', 'coarse_label']",2.2043964862823486
273,7,11,14,17,16.087269961661864,1.0441688218947363,1.0871286225538663,1.175985893203964,7.2697431541801265,1.9601223517862156,9.208122733199298,0.9976851851851853,0.7146060943603516,Name Randy Craft 's lawyer .,"[""Name Randy Craft's lawyer."", ""Call Randy Craft's lawyer."", ""Name Randy Craft's attorney."", ""Call Randy Craft's attorney."", ""Name Randy Crafts's lawyer.""]",34,beam,"['trec', 'coarse_label']",4.892712116241455
274,7,11,14,17,16.087269961661864,1.0441688218947363,1.0871286225538663,1.175985893203964,7.2697431541801265,1.9601223517862156,9.208122733199298,0.9976851851851853,0.7146060943603516,Name Randy Craft 's lawyer .,"[""Name Randy Craft's lawyer."", ""Call Randy Craft's lawyer."", ""Name Randy Craft's attorney."", ""Call Randy Craft's attorney."", ""Name Randy Crafts's lawyer.""]",34,diverse_beam,"['trec', 'coarse_label']",3.3764703273773193
275,11,15,18,18,18.055391540101052,1.1104595741261911,1.2335824258636126,1.3185809340612895,7.1330832084617075,2.586382806182166,8.926602907529166,0.8830740740740742,0.4454544596374035,Name Randy Craft 's lawyer .,"['Call Randy Crafts an attorney.', ""Name Randy Crafts's lawyer."", ""Name Randy Craft's attorney."", 'Name Randy Crafts ""attorney.', ""Name Randy Crawford's lawyer.""]",34,random,"['trec', 'coarse_label']",5.141865491867065
276,20,23,23,23,23.15979207287227,1.2760126148171806,1.8691949349815038,1.849006799523762,8.01590551216532,4.772531448271013,5.645008414943577,0.6091358630923236,-0.4902372516691685,Name Randy Craft 's lawyer .,"['The name of manry crafts.', ""I'm Randy Craft's attorney."", ""His name's an attorney named Randy Craft."", ""Name's Daveny craftsman's attorney."", ""Name's a lawyer named Randy Craft.""]",34,qcpg,"['trec', 'coarse_label']",2.7819840908050537
277,17,20,22,21,22.821042423268423,1.2179382979370696,2.2079827545443402,1.788552570864567,8.015880436333967,3.3005934450962906,6.420373020186407,0.5973323061119672,-0.46864921152591704,Name Randy Craft 's lawyer .,"[""Name's rahn craftsman."", 'Well, uh, my name is Randy Craft, attorney.', 'Randy Craft, legal attorney.', 'Randy Craft is an attorney.', ""Randy craft's a lawyer.""]",34,qcpgpp,"['trec', 'coarse_label']",2.939398765563965
278,9,14,15,16,19.155106576300486,1.0488901327846558,1.3795701813800036,1.129032258064516,7.950972730003934,4.847965646454349,8.795263312622378,0.8438805841128708,0.09340800195932389,Name Randy Craft 's lawyer .,"['Call Randy Crafts a lawyer.', 'Name Randy Crafts lawyer.', 'Call Randy Crafts lawyer.', 'Call Randy Crafts ""lawyer.', ""Call them Randy Craft's lawyer.""]",34,textdiv,"['trec', 'coarse_label']",136.32963252067566
279,15,21,22,21,20.70361532319754,1.06901634135631,1.3182147458222957,1.175985893203964,7.963438023202534,2.586406762751527,6.9206241538193085,0.905089253187614,0.22299448326230048,Name Randy Craft 's lawyer .,"[""Call it Randy Craft's Lawyer."", 'Call Randy Crafts a lawyer.', ""Name Randy Crafts' attorney."", ""Just name Randy Craft's lawyer."", ""Call them Randy Craft's lawyers.""]",34,dips,"['trec', 'coarse_label']",6.270065784454346
280,6,6,6,6,7.9406528983558955,0.9999995231630687,1.0,1.0,6.831279425850287,0.9999809266512328,100.00000000000004,0.9976851851851853,1.0279483795166016,Name Randy Craft 's lawyer .,"[""Name Randy Craft 's lawyer ."", ""Name Randy Craft 's lawyer ."", ""Name Randy Craft 's lawyer ."", ""Name Randy Craft 's lawyer ."", ""Name Randy Craft 's lawyer .""]",35,orig,"['trec', 'coarse_label']",2.282675266265869
281,7,11,14,17,16.087269961661864,1.0441688218947363,1.0871286225538663,1.175985893203964,7.2697431541801265,1.9601223517862156,9.208122733199298,0.9976851851851853,0.7146060943603516,Name Randy Craft 's lawyer .,"[""Name Randy Craft's lawyer."", ""Call Randy Craft's lawyer."", ""Name Randy Craft's attorney."", ""Call Randy Craft's attorney."", ""Name Randy Crafts's lawyer.""]",35,beam,"['trec', 'coarse_label']",6.160336017608643
282,7,11,14,17,16.087269961661864,1.0441688218947363,1.0871286225538663,1.175985893203964,7.2697431541801265,1.9601223517862156,9.208122733199298,0.9976851851851853,0.7146060943603516,Name Randy Craft 's lawyer .,"[""Name Randy Craft's lawyer."", ""Call Randy Craft's lawyer."", ""Name Randy Craft's attorney."", ""Call Randy Craft's attorney."", ""Name Randy Crafts's lawyer.""]",35,diverse_beam,"['trec', 'coarse_label']",3.611175060272217
283,11,15,18,18,18.055391540101052,1.1104595741261911,1.2335824258636126,1.3185809340612895,7.1330832084617075,2.586382806182166,8.926602907529166,0.8830740740740742,0.4454544596374035,Name Randy Craft 's lawyer .,"['Call Randy Crafts an attorney.', ""Name Randy Crafts's lawyer."", ""Name Randy Craft's attorney."", 'Name Randy Crafts ""attorney.', ""Name Randy Crawford's lawyer.""]",35,random,"['trec', 'coarse_label']",5.029219627380371
284,20,23,23,23,23.15979207287227,1.2760126148171806,1.8691949349815038,1.849006799523762,8.01590551216532,4.772531448271013,5.645008414943577,0.6091358630923236,-0.4902372516691685,Name Randy Craft 's lawyer .,"['The name of manry crafts.', ""I'm Randy Craft's attorney."", ""His name's an attorney named Randy Craft."", ""Name's Daveny craftsman's attorney."", ""Name's a lawyer named Randy Craft.""]",35,qcpg,"['trec', 'coarse_label']",2.704456329345703
285,17,20,22,21,22.821042423268423,1.2179382979370696,2.2079827545443402,1.788552570864567,8.015880436333967,3.3005934450962906,6.420373020186407,0.5973323061119672,-0.46864921152591704,Name Randy Craft 's lawyer .,"[""Name's rahn craftsman."", 'Well, uh, my name is Randy Craft, attorney.', 'Randy Craft, legal attorney.', 'Randy Craft is an attorney.', ""Randy craft's a lawyer.""]",35,qcpgpp,"['trec', 'coarse_label']",2.924118757247925
286,9,14,15,16,19.155106576300486,1.0488901327846558,1.3795701813800036,1.129032258064516,7.950972730003934,4.847965646454349,8.795263312622378,0.8438805841128708,0.09340800195932389,Name Randy Craft 's lawyer .,"['Call Randy Crafts a lawyer.', 'Name Randy Crafts lawyer.', 'Call Randy Crafts lawyer.', 'Call Randy Crafts ""lawyer.', ""Call them Randy Craft's lawyer.""]",35,textdiv,"['trec', 'coarse_label']",138.23180198669434
287,15,21,22,21,20.70361532319754,1.06901634135631,1.3182147458222957,1.175985893203964,7.963438023202534,2.586406762751527,6.9206241538193085,0.905089253187614,0.22299448326230048,Name Randy Craft 's lawyer .,"[""Call it Randy Craft's Lawyer."", 'Call Randy Crafts a lawyer.', ""Name Randy Crafts' attorney."", ""Just name Randy Craft's lawyer."", ""Call them Randy Craft's lawyers.""]",35,dips,"['trec', 'coarse_label']",6.192877531051636
288,6,6,6,6,7.9406528983558955,0.9999995231630687,1.0,1.0,6.831279425850287,0.9999809266512328,100.00000000000004,0.9976851851851853,1.0279483795166016,Name Randy Craft 's lawyer .,"[""Name Randy Craft 's lawyer ."", ""Name Randy Craft 's lawyer ."", ""Name Randy Craft 's lawyer ."", ""Name Randy Craft 's lawyer ."", ""Name Randy Craft 's lawyer .""]",36,orig,"['trec', 'coarse_label']",2.2352819442749023
289,7,11,14,17,16.087269961661864,1.0441688218947363,1.0871286225538663,1.175985893203964,7.2697431541801265,1.9601223517862156,9.208122733199298,0.9976851851851853,0.7146060943603516,Name Randy Craft 's lawyer .,"[""Name Randy Craft's lawyer."", ""Call Randy Craft's lawyer."", ""Name Randy Craft's attorney."", ""Call Randy Craft's attorney."", ""Name Randy Crafts's lawyer.""]",36,beam,"['trec', 'coarse_label']",5.377565145492554
290,7,11,14,17,16.087269961661864,1.0441688218947363,1.0871286225538663,1.175985893203964,7.2697431541801265,1.9601223517862156,9.208122733199298,0.9976851851851853,0.7146060943603516,Name Randy Craft 's lawyer .,"[""Name Randy Craft's lawyer."", ""Call Randy Craft's lawyer."", ""Name Randy Craft's attorney."", ""Call Randy Craft's attorney."", ""Name Randy Crafts's lawyer.""]",36,diverse_beam,"['trec', 'coarse_label']",3.6413094997406006
291,11,15,18,18,18.055391540101052,1.1104595741261911,1.2335824258636126,1.3185809340612895,7.1330832084617075,2.586382806182166,8.926602907529166,0.8830740740740742,0.4454544596374035,Name Randy Craft 's lawyer .,"['Call Randy Crafts an attorney.', ""Name Randy Crafts's lawyer."", ""Name Randy Craft's attorney."", 'Name Randy Crafts ""attorney.', ""Name Randy Crawford's lawyer.""]",36,random,"['trec', 'coarse_label']",5.689528703689575
292,20,23,23,23,23.15979207287227,1.2760126148171806,1.8691949349815038,1.849006799523762,8.01590551216532,4.772531448271013,5.645008414943577,0.6091358630923236,-0.4902372516691685,Name Randy Craft 's lawyer .,"['The name of manry crafts.', ""I'm Randy Craft's attorney."", ""His name's an attorney named Randy Craft."", ""Name's Daveny craftsman's attorney."", ""Name's a lawyer named Randy Craft.""]",36,qcpg,"['trec', 'coarse_label']",2.813444137573242
293,17,20,22,21,22.821042423268423,1.2179382979370696,2.2079827545443402,1.788552570864567,8.015880436333967,3.3005934450962906,6.420373020186407,0.5973323061119672,-0.46864921152591704,Name Randy Craft 's lawyer .,"[""Name's rahn craftsman."", 'Well, uh, my name is Randy Craft, attorney.', 'Randy Craft, legal attorney.', 'Randy Craft is an attorney.', ""Randy craft's a lawyer.""]",36,qcpgpp,"['trec', 'coarse_label']",3.064866065979004
294,9,14,15,16,19.155106576300486,1.0488901327846558,1.3795701813800036,1.129032258064516,7.950972730003934,4.847965646454349,8.795263312622378,0.8438805841128708,0.09340800195932389,Name Randy Craft 's lawyer .,"['Call Randy Crafts a lawyer.', 'Name Randy Crafts lawyer.', 'Call Randy Crafts lawyer.', 'Call Randy Crafts ""lawyer.', ""Call them Randy Craft's lawyer.""]",36,textdiv,"['trec', 'coarse_label']",138.76059341430664
295,15,21,22,21,20.70361532319754,1.06901634135631,1.3182147458222957,1.175985893203964,7.963438023202534,2.586406762751527,6.9206241538193085,0.905089253187614,0.22299448326230048,Name Randy Craft 's lawyer .,"[""Call it Randy Craft's Lawyer."", 'Call Randy Crafts a lawyer.', ""Name Randy Crafts' attorney."", ""Just name Randy Craft's lawyer."", ""Call them Randy Craft's lawyers.""]",36,dips,"['trec', 'coarse_label']",7.678171873092651
296,6,6,6,6,7.9406528983558955,0.9999995231630687,1.0,1.0,6.831279425850287,0.9999809266512328,100.00000000000004,0.9976851851851853,1.0279483795166016,Name Randy Craft 's lawyer .,"[""Name Randy Craft 's lawyer ."", ""Name Randy Craft 's lawyer ."", ""Name Randy Craft 's lawyer ."", ""Name Randy Craft 's lawyer ."", ""Name Randy Craft 's lawyer .""]",37,orig,"['trec', 'coarse_label']",2.330368757247925
297,7,11,14,17,16.087269961661864,1.0441688218947363,1.0871286225538663,1.175985893203964,7.2697431541801265,1.9601223517862156,9.208122733199298,0.9976851851851853,0.7146060943603516,Name Randy Craft 's lawyer .,"[""Name Randy Craft's lawyer."", ""Call Randy Craft's lawyer."", ""Name Randy Craft's attorney."", ""Call Randy Craft's attorney."", ""Name Randy Crafts's lawyer.""]",37,beam,"['trec', 'coarse_label']",5.019261598587036
298,7,11,14,17,16.087269961661864,1.0441688218947363,1.0871286225538663,1.175985893203964,7.2697431541801265,1.9601223517862156,9.208122733199298,0.9976851851851853,0.7146060943603516,Name Randy Craft 's lawyer .,"[""Name Randy Craft's lawyer."", ""Call Randy Craft's lawyer."", ""Name Randy Craft's attorney."", ""Call Randy Craft's attorney."", ""Name Randy Crafts's lawyer.""]",37,diverse_beam,"['trec', 'coarse_label']",3.534066677093506
299,11,15,18,18,18.055391540101052,1.1104595741261911,1.2335824258636126,1.3185809340612895,7.1330832084617075,2.586382806182166,8.926602907529166,0.8830740740740742,0.4454544596374035,Name Randy Craft 's lawyer .,"['Call Randy Crafts an attorney.', ""Name Randy Crafts's lawyer."", ""Name Randy Craft's attorney."", 'Name Randy Crafts ""attorney.', ""Name Randy Crawford's lawyer.""]",37,random,"['trec', 'coarse_label']",5.515138626098633
300,20,23,23,23,23.15979207287227,1.2760126148171806,1.8691949349815038,1.849006799523762,8.01590551216532,4.772531448271013,5.645008414943577,0.6091358630923236,-0.4902372516691685,Name Randy Craft 's lawyer .,"['The name of manry crafts.', ""I'm Randy Craft's attorney."", ""His name's an attorney named Randy Craft."", ""Name's Daveny craftsman's attorney."", ""Name's a lawyer named Randy Craft.""]",37,qcpg,"['trec', 'coarse_label']",2.9229202270507812
301,17,20,22,21,22.821042423268423,1.2179382979370696,2.2079827545443402,1.788552570864567,8.015880436333967,3.3005934450962906,6.420373020186407,0.5973323061119672,-0.46864921152591704,Name Randy Craft 's lawyer .,"[""Name's rahn craftsman."", 'Well, uh, my name is Randy Craft, attorney.', 'Randy Craft, legal attorney.', 'Randy Craft is an attorney.', ""Randy craft's a lawyer.""]",37,qcpgpp,"['trec', 'coarse_label']",2.843947649002075
