,distinct_1-grams,distinct_2-grams,distinct_3-grams,distinct_4-grams,TokenSemantics,DocumentSemantics,PartOfSpeechSequence,Rhythmic,Phonemic,DependencyParse,Sacrebleu,Meteor,BLEURT,text_to_paraphrase,paraphrases,run_num,technique,dataset_config,run_time
201,10,14,18,21,16.89868916843763,1.0358578396952955,1.1147847954053258,1.106456220487846,7.615908679706152,1.8898697369362232,53.642957650770725,0.7556088740808452,0.3636525124311447,Get a Lyft car at Scott's place,"[""Get a Lyft car at Scott's"", 'Get a Lyft car with Scott', 'Get a Lyft car at Scott', 'Get a Lyft car from Scott', ""Get a Lyft Car at Scott's""]",25,beam,['snips_built_in_intents'],3.959592342376709
202,10,14,18,21,16.89868916843763,1.0358578396952955,1.1147847954053258,1.106456220487846,7.615908679706152,1.8898697369362232,53.642957650770725,0.7556088740808452,0.3636525124311447,Get a Lyft car at Scott's place,"[""Get a Lyft car at Scott's"", 'Get a Lyft car with Scott', 'Get a Lyft car at Scott', 'Get a Lyft car from Scott', ""Get a Lyft Car at Scott's""]",25,diverse_beam,['snips_built_in_intents'],2.867295026779175
203,12,17,21,23,21.813236522796274,1.0529638565578607,1.2533191961996082,1.5407448067110248,8.332387776019452,3.6109364727740387,57.84797356065426,0.7439541410969982,0.35322713777422904,Get a Lyft car at Scott's place,"[""Get a Lyft car at Scott's location"", 'Get a Lyft car from Scott', ""Get a Lyft car at Scott's shop"", 'Get a Lyft-car at Scott', ""Get yourself a Lyft car at Scott's""]",25,random,['snips_built_in_intents'],4.181824445724487
204,19,26,29,30,20.91574790402869,1.1708581344858129,1.5656889154711457,1.5788497673120745,8.268294543919382,4.461060588402764,14.820833326586257,0.4834281618522125,-0.07476399540901184,Get a Lyft car at Scott's place,"['Get the Lyft Car in the scotts home', 'I got Lyft car for scotts.', 'Get a Lyft car for Scott.', 'Get a Lyft Car for scott', 'Get me Lyft car out of scottish.']",25,qcpg,['snips_built_in_intents'],2.015923500061035
205,19,25,29,30,21.7278492538686,1.1080127018855714,1.6889394814690646,1.8332078513760708,6.608437083503959,3.7799990432509225,10.852112854889214,0.4930239870430813,-0.08745866417884826,Get a Lyft car at Scott's place,"[""Stopped at Scott's location for a Lyft car."", 'Get Lyft vehicles for Scott.', 'Get Lyft car for scott.', 'A Lyft car for Scott, then get a Lyft.', 'Take a Lyft car for Scott.']",25,qcpgpp,['snips_built_in_intents'],2.2212018966674805
206,11,15,19,23,19.298513711565015,1.0490524380653823,1.3002019264444207,1.550852935364112,7.0452862458865075,3.6372042242018465,18.29591440084995,0.5248971843908553,0.08923563584685326,Get a Lyft car at Scott's place,"['Get a Lyft-car with Scott', 'Get yourself a Lyft car with Scott', 'Get a Lyft-car at Scott', 'Get a Lyft car for Scott', ""Get a Lyft-car at Scott's""]",25,textdiv,['snips_built_in_intents'],65.14776635169983
207,17,22,25,28,23.02430513943059,1.0520527708292085,1.6288142724537151,1.4230479777114238,8.58354912523786,3.6438871443414396,41.18374145409254,0.6536301713491819,-0.041768184304237364,Get a Lyft car at Scott's place,"[""Pick up a Lyft car at Scott's"", 'Get a Lyft car to join Scott', 'Get a Lyft car from Scott.', 'Get a Lyft car at Scott??? s', 'Get yourself a Lyft car with Scott']",25,dips,['snips_built_in_intents'],4.794180631637573
208,16,20,20,20,19.980272057821466,1.0000002384186364,1.0,1.0,9.674042718763472,1.0000095367775543,100.00000000000004,0.9999460101500917,0.9852501749992371,Is my hotel in NYC for this week better than the hotel I stayed in when I was in Chicago?,"['Is my hotel in NYC for this week better than the hotel I stayed in when I was in Chicago?', 'Is my hotel in NYC for this week better than the hotel I stayed in when I was in Chicago?', 'Is my hotel in NYC for this week better than the hotel I stayed in when I was in Chicago?', 'Is my hotel in NYC for this week better than the hotel I stayed in when I was in Chicago?', 'Is my hotel in NYC for this week better than the hotel I stayed in when I was in Chicago?']",26,orig,['snips_built_in_intents'],1.6181583404541016
209,16,26,31,36,24.509030246952104,1.004653591065989,1.1029610866604425,1.1053856545893725,9.622632772174033,2.832230732347774,44.72848274063575,0.7394351844210647,0.5422337889671326,Is my hotel in NYC for this week better than the hotel I stayed in when I was in Chicago?,"['Is my NYC hotel better for this week than the hotel I stayed at in Chicago?', 'Is my hotel in NYC better for this week than the hotel I stayed at in Chicago?', 'Is my NYC hotel for this week better than the hotel I stayed at in Chicago?', 'Is my NYC hotel better for this week than the one I stayed at in Chicago?', 'Is my hotel in NYC for this week better than the hotel I stayed at in Chicago?']",26,beam,['snips_built_in_intents'],6.416511297225952
210,16,26,31,36,23.390310068368596,1.0035653101859638,1.0927409893673896,1.0968768697644158,9.622632772174033,2.869867326981884,39.439443881075604,0.7231306474569358,0.4904793739318848,Is my hotel in NYC for this week better than the hotel I stayed in when I was in Chicago?,"['Is my NYC hotel better for this week than the hotel I stayed at in Chicago?', 'Is my NYC hotel better for this week than the hotel I stayed in Chicago?', 'Is my NYC hotel better for this week than the one I stayed in Chicago?', 'Is my NYC hotel for this week better than the hotel I stayed in Chicago?', 'Is my hotel in NYC better for this week than the hotel I stayed in Chicago?']",26,diverse_beam,['snips_built_in_intents'],4.410807132720947
211,18,32,39,46,27.377601829979614,1.008805876287086,1.1785731153025272,1.1629165135935808,9.622632772174033,2.5503869031707076,37.10404904738512,0.7304644075164007,0.4993588089942932,Is my hotel in NYC for this week better than the hotel I stayed in when I was in Chicago?,"['Is my NYC hotel better this week than the one I stayed at in Chicago?', 'Is my hotel in NYC better for this week than the one I stayed in in Chicago?', 'Is my NYC hotel for this week better than the hotel I stayed at in Chicago?', 'Is my hotel in NYC better than the hotel I stayed at in Chicago this week?', 'Is my NYC hotel for this week better than the one I stayed in in Chicago?']",26,random,['snips_built_in_intents'],6.6048972606658936
212,27,41,50,57,31.08835638933737,1.1600668222684438,1.5628387005462057,1.5117028522089218,9.768036386093286,2.5029238094779998,11.800965344586082,0.38000574770506945,-0.3318932890892029,Is my hotel in NYC for this week better than the hotel I stayed in when I was in Chicago?,"['Is my hotel better than my hotel in chicago this weekend?', 'Is my hotel better than my hotel in chicago this weekend?', 'Can I get my hotel better in london this week than the hotel in chica', 'Is my hotel in ny by this week as good as my hotel in chica', 'WHY is my hotel in the city of New York this week better than my hotel in chic']",26,qcpg,['snips_built_in_intents'],2.3908133506774902
213,37,53,59,62,36.33905291851413,1.2042991781893895,1.9185715520200226,1.6753495119146178,10.210227190461115,4.264620752989302,5.343889233534717,0.30261080193562184,-0.34961152970790865,Is my hotel in NYC for this week better than the hotel I stayed in when I was in Chicago?,"['Was my hotel in New York better than my hotel in Chicago last weekend?', 'Was my hotel in nyc better than my hotel during a trip to the Chicago', ""You're looking for a better place to stay in New york this weekend than I'"", 'This weekend, is my hotel in New York better than the one I spent last year in chic', ""So, is this week's hotel in yuornabettier than my""]",26,qcpgpp,['snips_built_in_intents'],2.6807429790496826
214,18,25,30,35,24.761203768523213,1.0102318118128975,1.0695721235012914,1.1907173932744666,9.622632772174033,2.8631787226474903,19.643664643697036,0.6145897231521336,0.3999829232692719,Is my hotel in NYC for this week better than the hotel I stayed in when I was in Chicago?,"['Is my NYC hotel better for the week than the one I stayed in Chicago?', 'Is my NYC hotel better this week than the one I stayed in Chicago?', 'Is my NYC hotel better this week than the hotel I stayed in Chicago?', 'Is my NYC hotel better for this week than the Chicago hotel I stayed at?', 'Is my NYC hotel better for this week than the Chicago hotel I stayed in?']",26,textdiv,['snips_built_in_intents'],69.62977027893066
215,21,38,49,58,28.589657597137986,1.0080038096908275,1.2648110685014111,1.2153425551744248,9.573938301863443,3.7808693472692636,45.081062096959016,0.7297241449900664,0.47534509301185607,Is my hotel in NYC for this week better than the hotel I stayed in when I was in Chicago?,"['Is my hotel in NYC for this week better than the one I stayed at in Chicago?', 'Is my hotel in NYC better for this week than the hotel I was in Chicago?', 'Is my hotel in NYC better than the hotel I stayed at in Chicago this week?', 'Is my NYC hotel for this week better than the Chicago hotel I stayed at?', 'Is my NYC hotel better for this week than the hotel I stayed in Chicago in?']",26,dips,['snips_built_in_intents'],8.043060302734375
216,4,4,4,4,9.562320874308442,0.9999997138977873,1.0,1.0,7.643149146405096,1.0,100.00000000000004,0.9985422740524781,1.0166876316070557,What's Lori's home address?,"[""What's Lori's home address?"", ""What's Lori's home address?"", ""What's Lori's home address?"", ""What's Lori's home address?"", ""What's Lori's home address?""]",27,orig,['snips_built_in_intents'],1.4261438846588135
217,9,13,16,19,16.64496094344355,1.0875310497838966,1.0,1.3582529756247779,7.702619695018373,1.0,39.56357631864717,0.791073534175575,0.8051625847816467,What's Lori's home address?,"[""What is Lori's home address?"", ""What's Lori's home address?"", ""What is Loris' home address?"", ""What is Loris's home address?"", ""What is Lori's hometown address?""]",27,beam,['snips_built_in_intents'],4.2444891929626465
218,8,12,15,18,16.09208851471819,1.0740283970668099,1.0486065639872222,1.302753632954445,7.04368205623597,1.6475053426899582,41.652668532744954,0.7929203250658442,0.8075079083442688,What's Lori's home address?,"[""What is Lori's home address?"", ""What's Lori's home address?"", ""What is Loris' home address?"", ""What is Loris's home address?"", ""What is Lori's address?""]",27,diverse_beam,['snips_built_in_intents'],2.6097419261932373
219,13,18,21,21,18.342647415990278,1.1145429368410458,1.2719432214694841,1.578955913409862,8.826726005546206,1.6492001789510093,14.969805142363638,0.7033721340388006,0.7101352095603943,What's Lori's home address?,"[""What is the address of Lori's home?"", ""What is Lori's hometown address?"", ""What is Loris' home address?"", ""What's Lori's hometown address?"", ""What is Lorin's home address?""]",27,random,['snips_built_in_intents'],3.8939671516418457
220,11,15,18,20,20.136073436320427,1.0712174708634346,1.3174067728626155,1.3916762055283756,8.513568462607644,2.582248102660841,24.71861834044894,0.5546968104925851,0.07984036505222321,What's Lori's home address?,"[""Where is Lori's house address?"", ""Where is Lori's house?"", ""Where is Lori's home address?"", ""So, what is Lori's apartment?"", ""WHER is Lori's home address?""]",27,qcpg,['snips_built_in_intents'],1.9083154201507568
221,12,18,19,19,19.199495175723822,1.0998812087342975,1.4250327106404135,1.773473273861887,7.309732014007785,1.848112345382187,6.73954921510029,0.41179664136185873,-0.502670618891716,What's Lori's home address?,"[""How's Lori's home?"", 'Where is Lori at the house?', ""Where is Lori's house?"", 'Is Lori here at his house?', ""How's Lori's home?""]",27,qcpgpp,['snips_built_in_intents'],1.9087448120117188
222,15,21,24,25,21.856295095209653,1.1254366475471493,1.5066766828377431,1.4616741204600827,8.214514509151492,3.5267312893469356,11.821498488204691,0.5956966374439747,0.17029018625617026,What's Lori's home address?,"['s home address?', ""What does Lori's home address read like?"", 'What is the home address of Loris?', 'What is the home address of Lori?', ""What is the address of Lori's home?""]",27,textdiv,['snips_built_in_intents'],62.06875729560852
223,17,23,26,26,23.505263884321646,1.1286144917908236,1.5160757433929102,1.6296895402063392,9.044312930132621,3.1857796003780265,26.29008905203291,0.7159426935199876,0.24587998613715173,What's Lori's home address?,"['s home address?', ""So what is Lori's home address?"", ""What is the address of Lori's home town?"", ""What will be Lori's home address?"", ""What does Lori's home address read like?""]",27,dips,['snips_built_in_intents'],4.245827674865723
224,12,13,13,13,15.516551936841688,0.9999997138977873,1.0,1.0,8.76956184746878,1.0000095367775543,100.00000000000004,0.9998177842565598,1.0115565061569214,Book a table at Joan's on Third for my family reunion on Saturday,"[""Book a table at Joan's on Third for my family reunion on Saturday"", ""Book a table at Joan's on Third for my family reunion on Saturday"", ""Book a table at Joan's on Third for my family reunion on Saturday"", ""Book a table at Joan's on Third for my family reunion on Saturday"", ""Book a table at Joan's on Third for my family reunion on Saturday""]",28,orig,['snips_built_in_intents'],1.6022486686706543
225,15,21,25,28,26.947870362550965,1.0189880352398382,1.1635245740802271,1.1236505943439246,9.283237436468625,2.931290015018377,86.17587282885056,0.9509904299215558,0.8286710977554321,Book a table at Joan's on Third for my family reunion on Saturday,"[""Book a table at Joan's on Third for my family reunion on Saturday"", ""Book a table at Joan's on Third for my family get-together on Saturday"", ""Book a table at Joan's on Third for my family reunion on Saturday."", ""Book a table at Joan's on Third for my family gathering on Saturday"", ""Book a table at Joan's on Third for my Saturday family reunion""]",28,beam,['snips_built_in_intents'],6.020075559616089
226,15,21,25,28,26.947870362550965,1.0189880352398382,1.1635245740802271,1.1236505943439246,9.283237436468625,2.931290015018377,86.17587282885056,0.9509904299215558,0.8286710977554321,Book a table at Joan's on Third for my family reunion on Saturday,"[""Book a table at Joan's on Third for my family reunion on Saturday"", ""Book a table at Joan's on Third for my family get-together on Saturday"", ""Book a table at Joan's on Third for my family reunion on Saturday."", ""Book a table at Joan's on Third for my family gathering on Saturday"", ""Book a table at Joan's on Third for my Saturday family reunion""]",28,diverse_beam,['snips_built_in_intents'],3.790046215057373
