,distinct_1-grams,distinct_2-grams,distinct_3-grams,distinct_4-grams,TokenSemantics,DocumentSemantics,PartOfSpeechSequence,Rhythmic,Phonemic,DependencyParse,Sacrebleu,Meteor,BLEURT,text_to_paraphrase,paraphrases,run_num,technique,dataset_config,run_time
122,12,16,20,23,20.834233318155963,1.0286026152927197,1.071636125094731,1.0950863978379606,8.392648640888693,4.030641415137856,74.84186179522534,0.9458781940232475,0.5989219427108765,@user @user Donald Trump in the White House #shudder,"['@ user @ user Donald Trump in the White House # shudders', '@ user @ user Donald Trump at the White House # shudders', '@ user @ user Donald Trump in the White House # shivers', '@ user @ Donald Trump in the White House # shudders', '@ user @ user Donald Trump at the White House # shivers']",15,diverse_beam,"['tweet_eval', 'emotion']",3.298064947128296
123,15,23,30,36,23.122181250987257,1.045715714624386,1.1922308978150105,1.2397779962414088,7.251355432225431,4.311731704986911,69.47156800374809,0.9121151043431646,0.4469026803970337,@user @user Donald Trump in the White House #shudder,"['@ user @ user Donald Trump in the White House # shudder', '@ user @ usDonald Trump in the White House # shivers', '@ user @ user Donald Trump White House # shudders', '@ user @ user # Donald Trump in the White House # shudders', '@ user @ user Donald Trump at the White House # shuddered']",15,random,"['tweet_eval', 'emotion']",5.104027032852173
124,20,26,28,28,28.12955971390753,1.2508367505622697,1.7401301879024271,1.897236932229416,8.611624002931803,4.835871411403727,8.797834495168441,0.3512254495009282,-0.7215923249721528,@user @user Donald Trump in the White House #shudder,"['* US USIP Donald Trump # #SCHONIC D.C.', 'U.S. @Usercan Trump at the White House *', 'User_UseN Trump at the White House', '* User_Dark Trump White House #Slappers', '*Users Donald Trump, White House #Smashboard']",15,qcpg,"['tweet_eval', 'emotion']",2.2738664150238037
125,25,33,35,34,31.04140141287557,1.2025936981862424,2.144889576364446,1.8858786855463074,8.644489539886118,4.79408971774179,12.922226135307433,0.4612889935477297,-0.5713543795049191,@user @user Donald Trump in the White House #shudder,"['Uh, uh, @DonaryTrumpe,White House user, #', 'White House user Donald Trump #shocky', 'Mr. Donald Trump, White Room @User, #shudder', 'Uh-huh. Uh... ...Used by Donald Trumpe at the White', 'Uh... ...User Donald Trump on the White House #shudder']",15,qcpgpp,"['tweet_eval', 'emotion']",2.556793451309204
126,13,17,21,25,14.28524473910509,1.0182380980127683,1.0504759615747798,1.1658973385388303,9.125010360989693,1.9601410493952354,22.584978094551502,0.6917765222849969,-0.39380364418029784,@user @user Donald Trump in the White House #shudder,"['@ user @ donaldtrump in the white house # shuddering', '@ user @ donaldtrump at the white house # shudders', '@ user @ donaldtrump in the white house # shudders', '@ user @ donaldtrump in the White House # shudders', '@ user @ donaldtrump at the White House # shudders']",15,textdiv,"['tweet_eval', 'emotion']",66.66476964950562
127,18,28,35,40,24.3162997960013,1.0393264715997748,1.3065660984663463,1.2968231587183139,8.488468125523775,4.832690335707376,56.47693266561922,0.8868833868054742,0.3821931600570679,@user @user Donald Trump in the White House #shudder,"['@ user @ user _ Donald _ Trump in the White House # shudders', '@ username @ Donald Trump in the White House # shudders', '@ user @ user Donald Trump at the white house # shudders', '@ user @ usDonald Trump in the White House # shuddering', '@ user @ Donald Trump in the White House # shivers']",15,dips,"['tweet_eval', 'emotion']",5.600452661514282
128,8,9,9,9,12.204028453365003,1.0000000905990691,1.0,1.0,7.691131205651151,1.0,100.00000000000004,0.9997106481481481,0.9517439603805542,@user @user Donald Trump in the White House #shudder,"['@user @user Donald Trump in the White House #shudder', '@user @user Donald Trump in the White House #shudder', '@user @user Donald Trump in the White House #shudder', '@user @user Donald Trump in the White House #shudder', '@user @user Donald Trump in the White House #shudder']",16,orig,"['tweet_eval', 'emotion']",1.5348401069641113
129,12,16,20,24,20.7075949162486,1.02036159421494,1.1249337300039315,1.0806133665779627,8.392648640888693,3.5122699635255183,76.62101694881059,0.9542689194594274,0.6195510506629944,@user @user Donald Trump in the White House #shudder,"['@ user @ user Donald Trump in the White House # shudders', '@ user @ user Donald Trump at the White House # shudders', '@ user @ user Donald Trump in the White House # shivers', '@ user @ Donald Trump in the White House # shudders', '@ user @ user @ Donald Trump in the White House # shudders']",16,beam,"['tweet_eval', 'emotion']",4.932644605636597
130,12,16,20,23,20.834233318155963,1.0286026152927197,1.071636125094731,1.0950863978379606,8.392648640888693,4.030641415137856,74.84186179522534,0.9458781940232475,0.5989219427108765,@user @user Donald Trump in the White House #shudder,"['@ user @ user Donald Trump in the White House # shudders', '@ user @ user Donald Trump at the White House # shudders', '@ user @ user Donald Trump in the White House # shivers', '@ user @ Donald Trump in the White House # shudders', '@ user @ user Donald Trump at the White House # shivers']",16,diverse_beam,"['tweet_eval', 'emotion']",3.4498848915100098
131,15,23,30,36,23.122181250987257,1.045715714624386,1.1922308978150105,1.2397779962414088,7.251355432225431,4.311731704986911,69.47156800374809,0.9121151043431646,0.4469026803970337,@user @user Donald Trump in the White House #shudder,"['@ user @ user Donald Trump in the White House # shudder', '@ user @ usDonald Trump in the White House # shivers', '@ user @ user Donald Trump White House # shudders', '@ user @ user # Donald Trump in the White House # shudders', '@ user @ user Donald Trump at the White House # shuddered']",16,random,"['tweet_eval', 'emotion']",5.058321237564087
132,20,26,28,28,28.12955971390753,1.2508367505622697,1.7401301879024271,1.897236932229416,8.611624002931803,4.835871411403727,8.797834495168441,0.3512254495009282,-0.7215923249721528,@user @user Donald Trump in the White House #shudder,"['* US USIP Donald Trump # #SCHONIC D.C.', 'U.S. @Usercan Trump at the White House *', 'User_UseN Trump at the White House', '* User_Dark Trump White House #Slappers', '*Users Donald Trump, White House #Smashboard']",16,qcpg,"['tweet_eval', 'emotion']",2.1605451107025146
133,25,33,35,34,31.04140141287557,1.2025936981862424,2.144889576364446,1.8858786855463074,8.644489539886118,4.79408971774179,12.922226135307433,0.4612889935477297,-0.5713543795049191,@user @user Donald Trump in the White House #shudder,"['Uh, uh, @DonaryTrumpe,White House user, #', 'White House user Donald Trump #shocky', 'Mr. Donald Trump, White Room @User, #shudder', 'Uh-huh. Uh... ...Used by Donald Trumpe at the White', 'Uh... ...User Donald Trump on the White House #shudder']",16,qcpgpp,"['tweet_eval', 'emotion']",2.5342609882354736
134,13,17,21,25,14.28524473910509,1.0182380980127683,1.0504759615747798,1.1658973385388303,9.125010360989693,1.9601410493952354,22.584978094551502,0.6917765222849969,-0.39380364418029784,@user @user Donald Trump in the White House #shudder,"['@ user @ donaldtrump in the white house # shuddering', '@ user @ donaldtrump at the white house # shudders', '@ user @ donaldtrump in the white house # shudders', '@ user @ donaldtrump in the White House # shudders', '@ user @ donaldtrump at the White House # shudders']",16,textdiv,"['tweet_eval', 'emotion']",66.48347997665405
135,18,28,35,40,24.3162997960013,1.0393264715997748,1.3065660984663463,1.2968231587183139,8.488468125523775,4.832690335707376,56.47693266561922,0.8868833868054742,0.3821931600570679,@user @user Donald Trump in the White House #shudder,"['@ user @ user _ Donald _ Trump in the White House # shudders', '@ username @ Donald Trump in the White House # shudders', '@ user @ user Donald Trump at the white house # shudders', '@ user @ usDonald Trump in the White House # shuddering', '@ user @ Donald Trump in the White House # shivers']",16,dips,"['tweet_eval', 'emotion']",5.508474111557007
136,8,9,9,9,12.204028453365003,1.0000000905990691,1.0,1.0,7.691131205651151,1.0,100.00000000000004,0.9997106481481481,0.9517439603805542,@user @user Donald Trump in the White House #shudder,"['@user @user Donald Trump in the White House #shudder', '@user @user Donald Trump in the White House #shudder', '@user @user Donald Trump in the White House #shudder', '@user @user Donald Trump in the White House #shudder', '@user @user Donald Trump in the White House #shudder']",17,orig,"['tweet_eval', 'emotion']",1.5035691261291504
137,12,16,20,24,20.7075949162486,1.02036159421494,1.1249337300039315,1.0806133665779627,8.392648640888693,3.5122699635255183,76.62101694881059,0.9542689194594274,0.6195510506629944,@user @user Donald Trump in the White House #shudder,"['@ user @ user Donald Trump in the White House # shudders', '@ user @ user Donald Trump at the White House # shudders', '@ user @ user Donald Trump in the White House # shivers', '@ user @ Donald Trump in the White House # shudders', '@ user @ user @ Donald Trump in the White House # shudders']",17,beam,"['tweet_eval', 'emotion']",5.058720588684082
138,12,16,20,23,20.834233318155963,1.0286026152927197,1.071636125094731,1.0950863978379606,8.392648640888693,4.030641415137856,74.84186179522534,0.9458781940232475,0.5989219427108765,@user @user Donald Trump in the White House #shudder,"['@ user @ user Donald Trump in the White House # shudders', '@ user @ user Donald Trump at the White House # shudders', '@ user @ user Donald Trump in the White House # shivers', '@ user @ Donald Trump in the White House # shudders', '@ user @ user Donald Trump at the White House # shivers']",17,diverse_beam,"['tweet_eval', 'emotion']",3.299384355545044
139,15,23,30,36,23.122181250987257,1.045715714624386,1.1922308978150105,1.2397779962414088,7.251355432225431,4.311731704986911,69.47156800374809,0.9121151043431646,0.4469026803970337,@user @user Donald Trump in the White House #shudder,"['@ user @ user Donald Trump in the White House # shudder', '@ user @ usDonald Trump in the White House # shivers', '@ user @ user Donald Trump White House # shudders', '@ user @ user # Donald Trump in the White House # shudders', '@ user @ user Donald Trump at the White House # shuddered']",17,random,"['tweet_eval', 'emotion']",4.911109447479248
140,20,26,28,28,28.12955971390753,1.2508367505622697,1.7401301879024271,1.897236932229416,8.611624002931803,4.835871411403727,8.797834495168441,0.3512254495009282,-0.7215923249721528,@user @user Donald Trump in the White House #shudder,"['* US USIP Donald Trump # #SCHONIC D.C.', 'U.S. @Usercan Trump at the White House *', 'User_UseN Trump at the White House', '* User_Dark Trump White House #Slappers', '*Users Donald Trump, White House #Smashboard']",17,qcpg,"['tweet_eval', 'emotion']",2.1800684928894043
141,25,33,35,34,31.04140141287557,1.2025936981862424,2.144889576364446,1.8858786855463074,8.644489539886118,4.79408971774179,12.922226135307433,0.4612889935477297,-0.5713543795049191,@user @user Donald Trump in the White House #shudder,"['Uh, uh, @DonaryTrumpe,White House user, #', 'White House user Donald Trump #shocky', 'Mr. Donald Trump, White Room @User, #shudder', 'Uh-huh. Uh... ...Used by Donald Trumpe at the White', 'Uh... ...User Donald Trump on the White House #shudder']",17,qcpgpp,"['tweet_eval', 'emotion']",2.5361969470977783
142,13,17,21,25,14.28524473910509,1.0182380980127683,1.0504759615747798,1.1658973385388303,9.125010360989693,1.9601410493952354,22.584978094551502,0.6917765222849969,-0.39380364418029784,@user @user Donald Trump in the White House #shudder,"['@ user @ donaldtrump in the white house # shuddering', '@ user @ donaldtrump at the white house # shudders', '@ user @ donaldtrump in the white house # shudders', '@ user @ donaldtrump in the White House # shudders', '@ user @ donaldtrump at the White House # shudders']",17,textdiv,"['tweet_eval', 'emotion']",66.38950443267822
143,18,28,35,40,24.3162997960013,1.0393264715997748,1.3065660984663463,1.2968231587183139,8.488468125523775,4.832690335707376,56.47693266561922,0.8868833868054742,0.3821931600570679,@user @user Donald Trump in the White House #shudder,"['@ user @ user _ Donald _ Trump in the White House # shudders', '@ username @ Donald Trump in the White House # shudders', '@ user @ user Donald Trump at the white house # shudders', '@ user @ usDonald Trump in the White House # shuddering', '@ user @ Donald Trump in the White House # shivers']",17,dips,"['tweet_eval', 'emotion']",5.641451358795166
144,8,9,9,9,12.204028453365003,1.0000000905990691,1.0,1.0,7.691131205651151,1.0,100.00000000000004,0.9997106481481481,0.9517439603805542,@user @user Donald Trump in the White House #shudder,"['@user @user Donald Trump in the White House #shudder', '@user @user Donald Trump in the White House #shudder', '@user @user Donald Trump in the White House #shudder', '@user @user Donald Trump in the White House #shudder', '@user @user Donald Trump in the White House #shudder']",18,orig,"['tweet_eval', 'emotion']",1.3972785472869873
145,12,16,20,24,20.7075949162486,1.02036159421494,1.1249337300039315,1.0806133665779627,8.392648640888693,3.5122699635255183,76.62101694881059,0.9542689194594274,0.6195510506629944,@user @user Donald Trump in the White House #shudder,"['@ user @ user Donald Trump in the White House # shudders', '@ user @ user Donald Trump at the White House # shudders', '@ user @ user Donald Trump in the White House # shivers', '@ user @ Donald Trump in the White House # shudders', '@ user @ user @ Donald Trump in the White House # shudders']",18,beam,"['tweet_eval', 'emotion']",5.12063455581665
