,distinct_1-grams,distinct_2-grams,distinct_3-grams,distinct_4-grams,TokenSemanticDiversity,DocumentSemanticDiversity,POSSequenceDiversity,RhythmicDiversity,PhonemicDiversity,DependencyDiversity,Sacrebleu,Meteor,BLEURT,text_to_paraphrase,paraphrases,run_num,technique,dataset_config,run_time
193,21,39,51,60,28.588966084774462,1.0080035406305867,1.257584672394086,1.2029084196495112,9.573938301863443,4.129244111937255,45.081062096959016,0.7297241449900663,0.4753455400466919,Is my hotel in NYC for this week better than the hotel I stayed in when I was in Chicago?,"['Is my NYC hotel better for this week than the hotel I stayed in Chicago in?', 'Is my hotel in NYC better than the hotel I stayed at in Chicago this week?', 'Is my NYC hotel for this week better than the Chicago hotel I stayed at?', 'Is my hotel in NYC for this week better than the one I stayed at in Chicago?', 'Is my hotel in NYC better for this week than the hotel I was in Chicago?']",32,dips,['snips_built_in_intents'],6.59368896484375
194,16,26,31,36,24.51086461289617,1.0046589206268983,1.1138751032637813,1.100110024206822,9.622632772174038,3.060841652466253,44.72848274063575,0.7394351844210647,0.542234081029892,Is my hotel in NYC for this week better than the hotel I stayed in when I was in Chicago?,"['Is my NYC hotel better for this week than the hotel I stayed at in Chicago?', 'Is my hotel in NYC better for this week than the hotel I stayed at in Chicago?', 'Is my NYC hotel for this week better than the hotel I stayed at in Chicago?', 'Is my NYC hotel better for this week than the one I stayed at in Chicago?', 'Is my hotel in NYC for this week better than the hotel I stayed at in Chicago?']",32,beam,['snips_built_in_intents'],2.7912068367004395
195,16,26,31,36,23.38919169993541,1.0035688568751397,1.1100304020569025,1.091820808661362,9.622632772174038,3.0947404262638267,39.439443881075604,0.7231306474569358,0.49047901630401614,Is my hotel in NYC for this week better than the hotel I stayed in when I was in Chicago?,"['Is my NYC hotel better for this week than the hotel I stayed at in Chicago?', 'Is my NYC hotel better for this week than the hotel I stayed in Chicago?', 'Is my NYC hotel better for this week than the one I stayed in Chicago?', 'Is my NYC hotel for this week better than the hotel I stayed in Chicago?', 'Is my hotel in NYC better for this week than the hotel I stayed in Chicago?']",32,diverse_beam,['snips_built_in_intents'],3.05338191986084
196,18,32,39,46,27.37925945589259,1.0088051923466141,1.1661749007323725,1.1539576554213375,9.622632772174038,3.5549790928012897,37.10404904738512,0.7304644075164007,0.49935927987098694,Is my hotel in NYC for this week better than the hotel I stayed in when I was in Chicago?,"['Is my NYC hotel better this week than the one I stayed at in Chicago?', 'Is my hotel in NYC better for this week than the one I stayed in in Chicago?', 'Is my NYC hotel for this week better than the hotel I stayed at in Chicago?', 'Is my hotel in NYC better than the hotel I stayed at in Chicago this week?', 'Is my NYC hotel for this week better than the one I stayed in in Chicago?']",32,random,['snips_built_in_intents'],2.6852829456329346
197,18,27,34,39,25.484974887565045,1.0085652878622309,1.1496442576863815,1.136422338138729,9.622632772174038,2.270139844393471,22.13183704636256,0.6451773955178277,0.418110728263855,Is my hotel in NYC for this week better than the hotel I stayed in when I was in Chicago?,"['Is my NYC hotel better than the one I stayed in Chicago for this week?', 'Is my NYC hotel better for this week than the Chicago hotel I stayed in?', 'Is my NYC hotel better for this week than the Chicago hotel I stayed at?', 'Is my NYC hotel better than the one I stayed in Chicago this week?', 'Is my NYC hotel better than the hotel I stayed in Chicago for this week?']",32,textdiv,['snips_built_in_intents'],190.87027502059937
198,4,4,4,4,9.563003222677862,1.0,1.0,1.0,7.643149146405096,1.0,100.00000000000004,0.9985422740524781,1.0166876316070557,What's Lori's home address?,"[""What's Lori's home address?"", ""What's Lori's home address?"", ""What's Lori's home address?"", ""What's Lori's home address?"", ""What's Lori's home address?""]",33,orig,['snips_built_in_intents'],1.6992557048797607
199,17,23,26,26,21.91866192083917,1.1268312684730932,1.8689660898575593,1.618258646046797,8.538697110298205,4.392758981213708,25.563179394103887,0.70064284199871,0.3429312527179718,What's Lori's home address?,"[""What does Lori's home address look like?"", ""So what is Lori's home address?"", 's home address?', 'What is Loris Home Address?', ""What is the address of Lori's home address?""]",33,dips,['snips_built_in_intents'],2.6259381771087646
200,9,13,16,19,16.643242220082502,1.0875197328293398,1.0,1.2230529273030029,7.702619695018373,1.0,39.56357631864717,0.791073534175575,0.8051627397537231,What's Lori's home address?,"[""What is Lori's home address?"", ""What's Lori's home address?"", ""What is Loris' home address?"", ""What is Loris's home address?"", ""What is Lori's hometown address?""]",33,beam,['snips_built_in_intents'],1.8995275497436523
201,8,12,15,18,16.091938280939075,1.0740369462728407,1.0486065639872222,1.1627966935891834,7.043682056235973,1.6475053658170535,41.652668532744954,0.7929203250658442,0.8075079441070556,What's Lori's home address?,"[""What is Lori's home address?"", ""What's Lori's home address?"", ""What is Loris' home address?"", ""What is Loris's home address?"", ""What is Lori's address?""]",33,diverse_beam,['snips_built_in_intents'],2.2029521465301514
202,13,18,21,21,18.343046951605487,1.114502816447103,1.2719432214694841,1.437473835637628,8.826726005546208,1.6492041046096695,14.969805142363638,0.7033721340388006,0.7101354360580444,What's Lori's home address?,"[""What is the address of Lori's home?"", ""What is Lori's hometown address?"", ""What is Loris' home address?"", ""What's Lori's hometown address?"", ""What is Lorin's home address?""]",33,random,['snips_built_in_intents'],3.0408616065979004
203,13,17,20,22,20.561281558584046,1.1571043898856859,1.4406214280907526,1.4349761290958245,8.644168378645304,2.8715411598806226,9.001207813617299,0.5427799707773081,0.244708788394928,What's Lori's home address?,"['s home address?', ""What is the address of Lori's hometown?"", 'What is the home address of Lori?', 'What is the home address of Loris?', ""What is the address of Lori's home?""]",33,textdiv,['snips_built_in_intents'],152.40848350524902
204,12,13,13,13,15.517495757001038,1.0,1.0,1.0,8.769561847468777,1.0,100.00000000000004,0.9998177842565598,1.0115573406219482,Book a table at Joan's on Third for my family reunion on Saturday,"[""Book a table at Joan's on Third for my family reunion on Saturday"", ""Book a table at Joan's on Third for my family reunion on Saturday"", ""Book a table at Joan's on Third for my family reunion on Saturday"", ""Book a table at Joan's on Third for my family reunion on Saturday"", ""Book a table at Joan's on Third for my family reunion on Saturday""]",34,orig,['snips_built_in_intents'],1.8510770797729492
205,21,32,39,44,32.024109161991724,1.0232348846061934,1.2133054711714708,1.1500028274817744,9.756484463994124,3.8366400344870075,66.41782113167662,0.9100153392302263,0.6716711282730102,Book a table at Joan's on Third for my family reunion on Saturday,"[""Book a table with Joan's on Third for my Saturday family reunion"", ""Book a table at Joan's on Third for my family's gathering on Saturday"", ""Book a table at Joan's on Third for my family reunion on the Saturday"", ""Book a table at Joan's on Third for my family get together on Saturday."", ""Book a table at Joan's On Third for my family get-together on Saturday""]",34,dips,['snips_built_in_intents'],4.0400755405426025
206,15,21,25,28,26.946437070006223,1.0189715250103875,1.1635245740802271,1.1248809559748945,9.283237436468626,2.6896343270680827,86.17587282885056,0.9509904299215558,0.8286710143089294,Book a table at Joan's on Third for my family reunion on Saturday,"[""Book a table at Joan's on Third for my family reunion on Saturday"", ""Book a table at Joan's on Third for my family get-together on Saturday"", ""Book a table at Joan's on Third for my family reunion on Saturday."", ""Book a table at Joan's on Third for my family gathering on Saturday"", ""Book a table at Joan's on Third for my Saturday family reunion""]",34,beam,['snips_built_in_intents'],2.255312919616699
207,15,21,25,28,26.946437070006223,1.0189715250103875,1.1635245740802271,1.1248809559748945,9.283237436468626,2.6896343270680827,86.17587282885056,0.9509904299215558,0.8286710143089294,Book a table at Joan's on Third for my family reunion on Saturday,"[""Book a table at Joan's on Third for my family reunion on Saturday"", ""Book a table at Joan's on Third for my family get-together on Saturday"", ""Book a table at Joan's on Third for my family reunion on Saturday."", ""Book a table at Joan's on Third for my family gathering on Saturday"", ""Book a table at Joan's on Third for my Saturday family reunion""]",34,diverse_beam,['snips_built_in_intents'],2.6496355533599854
208,17,25,30,34,32.16858110767072,1.0274813517009498,1.156941598606338,1.1697226235061822,9.58615236336208,3.1427155578640655,73.3924932307408,0.9199048909281666,0.6457456409931183,Book a table at Joan's on Third for my family reunion on Saturday,"[""Book a table at Joan's on Third for my family reunion on Saturdays"", ""Book a table at Joan's on Third for my family gathering on Saturday."", ""Book a table with Joan's on Third for my family reunion on Saturday."", ""Book a table at Joan's on Third for my Saturday family reunion"", ""Book a table with Joan's on Third for my family get-together on Saturday""]",34,random,['snips_built_in_intents'],2.3117971420288086
209,17,25,28,31,30.55350283588969,1.0307682519725974,1.3074985107310833,1.1591876904926384,8.658387271677396,3.9122381942597197,73.66904783751093,0.8908574520058197,0.6508367657661438,Book a table at Joan's on Third for my family reunion on Saturday,"[""Book a table at Joan's on Third for my family Saturday reunion"", ""Book a table at Joan's on Third for my family get together on Saturday."", ""Book a table at Joan's on Third for Saturday's family reunion"", ""Book a table at Joan's on Third for my Saturday family reunion."", ""Book a table at Joan's on Third for my family get together on Saturday""]",34,textdiv,['snips_built_in_intents'],170.9283618927002
210,14,15,15,15,17.135978571856967,1.0,1.0,1.0,8.28098636453744,1.0,100.00000000000004,0.999851851851852,1.0279895067214966,Get me a table at Din Tai Fung for the 4th of December at 12:30,"['Get me a table at Din Tai Fung for the 4th of December at 12:30', 'Get me a table at Din Tai Fung for the 4th of December at 12:30', 'Get me a table at Din Tai Fung for the 4th of December at 12:30', 'Get me a table at Din Tai Fung for the 4th of December at 12:30', 'Get me a table at Din Tai Fung for the 4th of December at 12:30']",35,orig,['snips_built_in_intents'],2.0121779441833496
211,22,35,44,52,32.072849266306356,1.0428379815499604,1.3258243250449466,1.2873597386167233,8.142333247388043,4.011622852061595,51.10002236344504,0.6578099467682247,0.2639783412218094,Get me a table at Din Tai Fung for the 4th of December at 12:30,"['Get a table at Din Tai Fung for December 4 at 12: 30 a.m.', 'Get a table at Din Tai Fung at 12: 30 on December 4', 'Get a table at the Din Tai Fung for the 4th of December at 12: 30 p.m.', 'Pick up a table at Din Tai Fung for December 4th at 12: 30 p.m.', 'Get a table in Din Tai Fung for December 4th at 12: 30 pm']",35,dips,['snips_built_in_intents'],5.309657573699951
212,15,18,20,22,24.74204342700123,1.004148384800939,1.081438842763211,1.0535938266881084,7.613772410173597,2.873210978701636,52.63824124315174,0.686417110426824,0.3480153322219849,Get me a table at Din Tai Fung for the 4th of December at 12:30,"['Get a table at Din Tai Fung for December 4th at 12: 30 p.m.', 'Get a table at Din Tai Fung for December 4th at 12: 30 pm', 'Get a table at Din Tai Fung for December 4th at 12: 30 p.m.', 'Get a table at Din Tai Fung for December 4 at 12: 30 p.m.', 'Get a table at Din Tai Fung for December 4th at 12: 30']",35,beam,['snips_built_in_intents'],2.724457263946533
213,15,18,20,22,24.74204342700123,1.004148384800939,1.081438842763211,1.0535938266881084,7.613772410173597,2.873210978701636,52.63824124315174,0.686417110426824,0.3480153322219849,Get me a table at Din Tai Fung for the 4th of December at 12:30,"['Get a table at Din Tai Fung for December 4th at 12: 30 p.m.', 'Get a table at Din Tai Fung for December 4th at 12: 30 pm', 'Get a table at Din Tai Fung for December 4th at 12: 30 p.m.', 'Get a table at Din Tai Fung for December 4 at 12: 30 p.m.', 'Get a table at Din Tai Fung for December 4th at 12: 30']",35,diverse_beam,['snips_built_in_intents'],2.5040245056152344
214,18,25,29,33,28.99068661098638,1.0139311462429352,1.2299421782948188,1.1596216377052262,8.063985302149316,3.567380234374586,65.96785152163389,0.7230854779169233,0.3900995373725891,Get me a table at Din Tai Fung for the 4th of December at 12:30,"['Get a table at Din Tai Fung for the 4th of December at 12: 30 p.m.', 'Get a table at Din Tai Fung on December 4th at 12: 30 pm', 'Get a table at Din Tai Fung on December 4th at 12: 30 p.m.', 'Get a table at Din Tai Fung for the 4th of December at 12: 30', 'Get a table at Din Tai Fung for 4 December at 12: 30']",35,random,['snips_built_in_intents'],3.437927484512329
215,16,24,32,38,27.351819984171378,1.007028693402433,1.2775899806535573,1.2691133015047094,7.658183143426062,3.454893479002394,39.13495819969853,0.5887227205277642,0.1725455939769745,Get me a table at Din Tai Fung for the 4th of December at 12:30,"['Get a table at Din Tai Fung at 12: 30 on December 4', 'Get a table at Din Tai Fung at 12: 30 on December 4th', 'Get a table for December 4th at 12: 30 p.m. at Din Tai Fung', 'Get a table for December 4 at 12: 30 p.m. at Din Tai Fung', 'Get a table for December 4th at 12: 30 pm at Din Tai Fung']",35,textdiv,['snips_built_in_intents'],147.5213406085968
216,8,8,8,8,10.171796018294012,1.0,1.0,1.0,5.951892473652823,1.0,100.00000000000004,0.9993141289437586,1.033340334892273,How much is a dinner at La Chine?,"['How much is a dinner at La Chine?', 'How much is a dinner at La Chine?', 'How much is a dinner at La Chine?', 'How much is a dinner at La Chine?', 'How much is a dinner at La Chine?']",36,orig,['snips_built_in_intents'],1.6248459815979004
217,27,35,41,46,22.972515760401166,1.0205795208675965,1.4607938862301926,1.3277474645854155,8.96033959405338,3.922468050674484,32.09017436009191,0.7601588995723437,0.29845779538154604,How much is a dinner at La Chine?,"['How much does a dinner at La Chine cost to eat?', 'How much does it cost to have dinner at La Chine?', 'How Much Does a Dinner at La Chine Cost?', 'How much does an evening meal at La Chine cost?', 'What is the price of a dinner at La Chine?']",36,dips,['snips_built_in_intents'],3.575472354888916
